X1,X2,Y
3.81291661430002,-0.48543186769767,0
1.15914336744824,3.39103277119513,0
-5.25155124315746,6.26963217192252,0
-1.86285884322428,1.10881848691795,0
0.69515741675775,-0.449620276552627,0
-0.372694226259802,1.97443711655565,0
-2.1834008636999,3.65948455268189,0
-0.713098607698067,3.88238874582725,0
0.234899138436231,-0.628181102719163,0
-0.919504569062879,2.4984000437029,0
3.6088579799823,-0.32170817372363,0
0.037510110145735,4.59301433018286,0
10.022466361027,-2.29720250636098,0
1.70447984103907,-1.64869977973736,0
-2.12202939738787,0.898817078236451,0
-1.68043340117836,0.948100621012964,0
4.49495277884383,1.57630916223951,0
1.18379995768897,-1.93500376751642,0
-1.5811467803202,-4.75419058944831,0
5.41647417929578,0.806104046287637,0
4.59805768729061,-2.03029765477384,0
4.59434302242491,2.85289759821248,0
4.60351219809369,-1.53414259073581,0
-3.19360898741237,4.81807328768465,0
3.59497349441135,-1.49355785710014,0
1.28272671768059,-7.35962971353135,0
4.65641500197516,-0.671387786927461,0
-2.49545308279661,2.36596128586398,0
1.70712766155635,0.900737485430821,0
-2.03906118261461,0.228671765719974,0
-1.33185676957396,-1.18008685225649,0
0.645486867061279,-1.23988561293874,0
-1.07352794317609,-5.01414867549076,0
-7.10182529042821,5.82521119964723,0
1.82003740696991,-4.30535412995846,0
4.51253737655069,0.878696957930964,0
6.47085928793375,-4.85944341536957,0
-3.96191472233308,-0.60252338297971,0
2.64863929897142,0.819720696858178,0
2.13640642806754,-1.00458640315972,0
-0.770784894120654,1.28678603826893,0
3.74764654158626,-3.78988968689213,0
-1.97847063248907,3.98217957354534,0
-5.55592573603368,-2.10103526147054,0
-7.34188256048852,-4.53974364109247,0
3.38591414281101,-0.390768886699121,0
5.28458681056713,-3.00827356812235,0
0.388577108082785,-4.5408955671725,0
4.99508067678984,-8.46591061203444,0
-1.05010664680086,-2.63704571576031,0
-7.04559202901198,2.17841446943994,0
-4.76320020493276,2.68076159063687,0
-2.35385083715545,3.14680841054386,0
-5.27498825547892,4.93935917811223,0
-6.05106055331778,-9.41329875941167,0
6.32950882877409,-2.06694655745612,0
-0.267025981791875,-1.59480602692332,0
1.68744513298344,2.72434529602512,0
0.412166872918928,10.718013670907,0
2.95117896275857,7.67309975510371,0
-8.60643538385063,-7.61658773554374,0
3.87907113537537,7.63670758967224,0
4.88026012966055,-3.48491083982487,0
-0.736212185048416,3.69976053273771,0
6.19173798005676,1.01340795027273,0
-0.885508297652199,4.78991005721189,0
1.83458821527045,-2.96948491106478,0
6.77785046174052,7.59711367446587,0
-7.48411837190551,0.472454528856918,0
0.999619913069175,-6.90108301770259,0
-5.20976083043142,-9.73439314628849,0
2.52826832950839,2.5979920579893,0
4.70236508265506,-0.671729249746919,0
0.679995449296264,1.88469644820057,0
-4.81575325218655,6.31697544017896,0
-10.9461517204371,5.84087233790126,0
-2.74049847978821,1.08204304736857,0
6.53620830941224,-1.96632437222917,0
-3.85851650137528,1.91185025337179,0
2.86548506082724,0.329147688268302,0
2.45486708619774,1.57323771254054,0
0.055209953936104,2.14375278895146,0
1.82273346074191,-5.59855555895151,0
-11.9079803892467,-3.96614387733846,0
1.64282309983573,-1.96046186002113,0
-5.92174197218504,-5.96699324047733,0
3.17006192733307,-2.21236629076714,0
3.54060651379158,-1.4791852968332,0
0.090851289466152,5.70709758738255,0
-4.10207220226127,-5.42662966233085,0
-4.25286253017173,6.56930856602815,0
3.38918774195415,1.13784096940472,0
0.970509887721035,6.2673846813711,0
4.1510664037864,2.77959255123745,0
3.20370799798827,-2.27915013688854,0
1.95846807527576,-6.32424082018988,0
-3.93107265628473,1.66458935914113,0
-0.217935219350045,-2.24210461932317,0
-7.44712132952639,1.0092236360921,0
-2.18528464278563,1.33484051205742,0
7.40117812184149,4.75572796786354,1
10.5494426594307,2.01863758116176,1
5.94078788323854,10.0155009132727,1
10.3192332787079,12.4726577066647,1
7.89902472025266,10.4684660120374,1
18.2904657127477,15.9968112830014,1
14.2304961203058,8.96184525080513,1
4.3193107299017,11.9953671977051,1
7.26896259789828,10.3365287855952,1
3.21140402016537,8.03512761853435,1
7.38753852629612,9.92812889488501,1
10.1850141879571,17.2638525174568,1
6.39233073682963,9.81477721069563,1
9.70281395996307,10.4572637188603,1
15.8155157396363,12.0716232354609,1
12.142300052021,1.88674290587355,1
6.40592574148017,9.03053953189973,1
1.87777433217654,15.6415389810252,1
7.88173997672381,7.13564211748646,1
9.76582107596714,9.87319778503605,1
8.07146095054879,7.46367382635101,1
8.64967269187676,8.03015429909552,1
11.6290323141555,20.5491767062492,1
16.5655077712817,6.83055344318037,1
15.338324166999,12.2998877512769,1
11.7142022412385,8.45251431526981,1
4.15470158510561,4.47364790588158,1
13.7634320819504,11.8030904581525,1
10.579736307469,8.72530976910942,1
12.5267524407526,14.2070400703867,1
14.8263560691631,13.2891234413648,1
9.42842173832952,12.1276978745936,1
10.4915739722249,17.4359036541193,1
6.29102352650023,12.1645526346744,1
11.5897831381177,6.22043218025342,1
1.73399900825831,3.13452158575862,1
11.7379096793134,9.08934969861088,1
2.73999350137309,5.4808434340351,1
10.208962849266,10.6713326922818,1
17.2550788843007,11.5928528229421,1
12.2355314233024,15.0541008554705,1
16.0708756032465,11.1033338561984,1
5.82938607575905,9.82169635739175,1
7.28563516601317,15.953776292867,1
12.9361792009392,12.9793184453034,1
13.0433123614511,8.71958201592962,1
13.8259105598393,10.8302100882477,1
3.79735423287215,8.91329541820091,1
2.69019150403305,12.1309477226197,1
13.1336907822372,8.41476975712564,1
12.3407615985965,10.55725106697,1
8.27843093974429,6.82586278514833,1
11.2346319670885,12.6353037343426,1
14.4976581378018,6.14659027162978,1
6.73769854786808,10.6789358530535,1
5.60419852395029,19.6794037154602,1
4.90872033657042,11.3675068200551,1
7.47130009113088,6.44283867486007,1
12.8803093147003,3.80501287063087,1
14.0300869413078,6.35600865553959,1
6.97467345731357,7.33482956061719,1
13.1338434731897,5.55352252560953,1
10.5704822809028,8.3696630599217,1
7.72880292260597,6.47428731518871,1
7.95073414601227,12.8673132311403,1
17.2515520753274,10.4670581527703,1
4.00825244149627,14.3371261094388,1
8.86961254165847,8.93924195717709,1
11.1670615516926,11.5011309815421,1
16.6908097127416,11.5293333522712,1
11.6668813664116,12.9419390408934,1
6.20473151020094,14.9825816456869,1
9.00841618122686,6.41662005680236,1
4.43254961857682,13.3639106680149,1
8.53315338239205,14.1591739352389,1
7.55797875775321,10.2231864197488,1
18.0422963168869,3.97962900741082,1
18.88531488283,8.11927062448942,1
13.1271335127524,10.5654050866954,1
9.17288534788491,9.15275010876674,1
7.29226681890556,9.55822134272815,1
8.93731906475843,7.221556157442,1
3.8542780970721,4.67524617005243,1
10.8771860629924,13.3653545098846,1
15.0783862405134,3.41625772173682,1
12.141756574178,6.27799243812631,1
13.1222428046936,13.5683916338175,1
8.8537906929527,11.1497149626205,1
11.0177167458334,4.91678653074222,1
8.96077159569792,7.84024700940592,1
11.8075815017369,6.72064865769971,1
7.80084582733201,6.03705909025833,1
15.3979739445164,15.874340446049,1
8.24996375666294,5.8651653172087,1
11.1759230620835,5.97944446250347,1
13.534952398683,5.06527399429687,1
10.5744938729164,13.8688706499773,1
17.904944625046,9.66316899763844,1
3.39694191312981,14.5204354402923,1
19.1999596078263,11.331376407458,1
